Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Missing,Alley_Pave,BedroomAbvGr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_Y,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_MnWw,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GrLivArea,HalfBath,HeatingQC,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_None,MasVnrType_Stone,MiscFeature_Missing,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Fa,PoolQC_Gd,PoolQC_Missing,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_NoSeWa,WoodDeckSF,n_temp_houseAge,n_temp_lastRemodelled
1826,822,320,0,1,0,3,0,0,0,0,0.0,0.0,220.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,248.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,98,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,1,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,320.0,1.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1142,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6000,0,0,0,0,60.0,0,0,1,0,50,0,0,0,1,444.0,1,0,0,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,468.0,Missing,0,85,59
1827,995,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,960.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,51,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,264.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,995,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6120,0,0,0,1,51.0,0,0,1,0,30,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,5,960.0,Missing,0,84,10
1828,994,588,150,1,0,3,0,0,0,0,0.0,0.0,273.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,679.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,34,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,250.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1582,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6120,0,0,0,1,51.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,952.0,Missing,189,71,59
1829,1072,0,0,1,0,2,0,0,0,0,0.0,0.0,134.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,938.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,105,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1184.0,5.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1072,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8635,0,0,0,1,50.0,0,0,1,0,30,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1072.0,Missing,0,84,59
1830,1048,720,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1048.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,150,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,576.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1768,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,8094,0,0,0,1,57.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1048.0,Missing,0,94,59
1831,1272,672,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,672.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,216.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1944,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,9928,0,0,0,1,68.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,0,0,1,Missing,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,8,7,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,672.0,Missing,24,94,15
1832,1088,1040,0,0,0,4,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1040.0,0,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,2128,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,2,0.0,0,0,0,0,0,3000,0,0,0,1,50.0,0,0,1,0,90,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,1,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,11,1040.0,Missing,0,87,59
1833,1146,784,0,1,0,4,0,0,0,0,0.0,0.0,522.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,198.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,213,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,316.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1930,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,6876,0,0,0,1,57.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,720.0,Missing,0,82,59
1834,741,686,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,483.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,112,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,379.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1427,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,0,1,0,5775,0,0,0,0,0.0,1,0,0,0,70,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,7,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,483.0,Missing,0,94,7
1835,978,886,0,1,0,6,1,0,0,0,0.0,0.0,169.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,851.0,0,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,1,0,Missing,0,102,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,1864,1,0.0,Missing,0,0,Missing,0,0,0,Missing,1,0,0,0,1,0.0,0,0,0,0,0,5852,0,0,0,0,41.0,0,1,0,0,190,0,0,0,1,188.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188,5,7,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,9,1020.0,Missing,0,107,9
1836,1204,462,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1204.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,148,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,384.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1666,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,5160,0,0,0,0,60.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,4,1204.0,Missing,0,82,59
1837,892,0,0,0,0,1,0,0,0,0,0.0,0.0,749.0,63.0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,46.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,105,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,892,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,1,0,1,0.0,0,0,1,0,0,5160,0,0,0,1,86.0,0,0,1,0,85,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,0,160,1,5,858.0,Missing,0,86,59
1838,754,649,0,0,0,3,1,0,0,0,0.0,0.0,276.0,262.0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,160.0,1,0,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,1,0,Missing,0,288,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,308.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1403,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,0,0,0,10320,0,0,0,1,60.0,0,0,1,0,190,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,698.0,Missing,0,94,44
1839,704,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,560.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,24,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,220.0,1.0,0.0,0,0,1,0.0,0,0,0,1,0,0,704,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,4280,0,0,0,1,50.0,0,0,0,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,4,560.0,Missing,0,63,8
1840,1200,0,0,1,0,3,0,1,0,0,0.0,0.0,1200.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,1200,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,10800,0,0,0,1,60.0,0,0,1,0,90,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1200.0,Missing,120,22,21
1841,1152,0,0,1,0,2,0,1,0,0,0.0,0.0,1152.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,252.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1152,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,1,0,2,0.0,0,0,1,0,0,10547,0,0,0,1,0.0,0,0,0,0,90,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1152.0,Missing,0,31,31
1842,687,425,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,585.0,0,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,226.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1112,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9780,0,0,0,1,60.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,585.0,Missing,0,75,59
1843,1052,0,0,1,0,3,0,0,0,0,0.0,0.0,527.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,525.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,668.0,1.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1052,1,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,11625,0,0,0,1,75.0,0,0,1,0,20,0,0,1,0,172.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,6,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1052.0,Missing,0,42,42
1844,1034,0,0,1,0,3,0,0,0,0,0.0,0.0,456.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,504.0,2.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1034,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,1,0,1,0.0,0,0,1,0,0,8014,1,0,0,0,0.0,0,0,0,0,85,0,0,1,0,23.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,456.0,Missing,0,31,31
1845,904,611,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,552.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,384.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1774,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,15400,0,0,0,1,88.0,0,0,1,259,80,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,552.0,Missing,290,48,48
1846,1138,0,0,1,0,3,0,0,0,0,0.0,0.0,588.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,550.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,480.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1138,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,15312,0,0,0,1,88.0,0,0,1,0,80,0,0,1,0,54.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,0,140,1,6,1138.0,Missing,0,49,49
